,Threshold,Precision,Recall,False_Positive_Rate,True_Positive_Rate
0,0.0,0.0,0.0,1.0,0.0
1,0.01,0.0,0.0,1.0,0.0
2,0.02,0.0,0.0,1.0,0.0
3,0.03,0.0,0.0,1.0,0.0
4,0.04,0.0,0.0,1.0,0.0
5,0.05,0.0,0.0,1.0,0.0
6,0.06,0.0,0.0,1.0,0.0
7,0.07,0.0,0.0,1.0,0.0
8,0.08,0.0,0.0,1.0,0.0
9,0.09,0.0,0.0,1.0,0.0
10,0.1,0.0,0.0,1.0,0.0
11,0.11,0.0,0.0,1.0,0.0
12,0.12,0.0,0.0,1.0,0.0
13,0.13,0.0,0.0,1.0,0.0
14,0.14,0.0,0.0,1.0,0.0
15,0.15,0.0,0.0,1.0,0.0
16,0.16,0.0,0.0,1.0,0.0
17,0.17,0.0,0.0,1.0,0.0
18,0.18,0.0,0.0,1.0,0.0
19,0.19,0.0,0.0,1.0,0.0
20,0.2,0.0,0.0,1.0,0.0
21,0.21,0.0,0.0,1.0,0.0
22,0.22,0.0,0.0,1.0,0.0
23,0.23,0.0,0.0,1.0,0.0
24,0.24,0.0,0.0,1.0,0.0
25,0.25,0.0,0.0,1.0,0.0
26,0.26,0.0,0.0,1.0,0.0
27,0.27,0.0,0.0,1.0,0.0
28,0.28,0.0,0.0,1.0,0.0
29,0.29,0.0,0.0,1.0,0.0
30,0.3,0.0,0.0,1.0,0.0
31,0.31,0.0,0.0,1.0,0.0
32,0.32,0.0,0.0,1.0,0.0
33,0.33,0.0,0.0,1.0,0.0
34,0.34,0.0,0.0,1.0,0.0
35,0.35000000000000003,0.0,0.0,1.0,0.0
36,0.36,0.0,0.0,1.0,0.0
37,0.37,0.0,0.0,1.0,0.0
38,0.38,0.0,0.0,1.0,0.0
39,0.39,0.0,0.0,1.0,0.0
40,0.4,0.0,0.0,1.0,0.0
41,0.41000000000000003,0.0,0.0,1.0,0.0
42,0.42,0.0,0.0,1.0,0.0
43,0.43,0.0,0.0,1.0,0.0
44,0.44,0.0,0.0,1.0,0.0
45,0.45,0.0,0.0,1.0,0.0
46,0.46,0.0,0.0,1.0,0.0
47,0.47000000000000003,0.0,0.0,1.0,0.0
48,0.48,0.0,0.0,1.0,0.0
49,0.49,0.0,0.0,1.0,0.0
50,0.5,0.0,0.0,1.0,0.0
51,0.51,0.0,0.0,1.0,0.0
52,0.52,1.0,0.5,1.0,0.5
53,0.53,1.0,0.6666666666666666,1.0,0.6666666666666666
54,0.54,0.75,0.75,0.5,0.75
55,0.55,0.6666666666666666,0.8,0.6666666666666667,0.8
56,0.56,0.5714285714285714,0.6666666666666666,0.75,0.6666666666666666
57,0.5700000000000001,0.5555555555555556,0.7142857142857143,0.4444444444444444,0.7142857142857143
58,0.58,0.5555555555555556,0.7142857142857143,0.4444444444444444,0.7142857142857143
59,0.59,0.5555555555555556,0.5,0.4,0.5
60,0.6,0.5555555555555556,0.45454545454545453,0.4,0.45454545454545453
61,0.61,0.5454545454545454,0.42857142857142855,0.41666666666666663,0.42857142857142855
62,0.62,0.5,0.4,0.4285714285714286,0.4
63,0.63,0.5384615384615384,0.4117647058823529,0.4,0.4117647058823529
64,0.64,0.5384615384615384,0.3888888888888889,0.375,0.3888888888888889
65,0.65,0.5,0.3684210526315789,0.368421052631579,0.3684210526315789
66,0.66,0.5333333333333333,0.4,0.368421052631579,0.4
67,0.67,0.5333333333333333,0.4,0.35,0.4
68,0.68,0.5,0.4,0.38095238095238093,0.4
69,0.6900000000000001,0.55,0.4583333333333333,0.375,0.4583333333333333
70,0.7000000000000001,0.55,0.4583333333333333,0.36,0.4583333333333333
71,0.71,0.55,0.4583333333333333,0.36,0.4583333333333333
72,0.72,0.5909090909090909,0.48148148148148145,0.31034482758620685,0.48148148148148145
73,0.73,0.5909090909090909,0.4642857142857143,0.31034482758620685,0.4642857142857143
74,0.74,0.625,0.5,0.30000000000000004,0.5
